id,traffic_density,green_open_space,total_landfills,solid_waste_generated,year_2022,year_2023,hdi_gdp_ratio,population_density,area_population_ratio,hdi_gdp_product,population_density_product,area_population_product,log_hdi,log_gdp,log_population,log_densities,log_total_area
94082022,1,-0.8722712712544544,-3.7837837837837847,-1.7961667329159083,1,0,19.867821250577677,3.0489809752649135,0.8822110467291479,6.1803969004178105,0.12023502696593504,0.32341354975561026,9.999500033330834e-05,-0.8158610185556471,-0.9300609099379628,-0.22137163041336624,-0.7638971786938333
94112022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.673603769176577,3.0487108776757754,0.8816787642155177,6.431144977948127,0.12024551171935688,0.3232179681743837,9.999500033330834e-05,-0.8158697151810059,-0.930059842001068,-0.22139341066063092,-0.7632048037586155
94202022,1,-0.8361654730684751,-3.7837837837837847,-1.796183435868652,1,0,19.91853621571527,3.048152195662308,0.8812975016321368,6.196211805892929,0.12026779452393066,0.3230788539286195,9.999500033330834e-05,-0.815864958020093,-0.9300613958930009,-0.22143908341848864,-0.7627108941548865
94302022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.683182500497313,3.0498861111487954,0.8822358665227777,6.4341054738703924,0.12019920346295145,0.32342227045372623,9.999500033330834e-05,-0.8158678280177081,-0.930060012889476,-0.2212979508462932,-0.7639287676794196
94362022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.648437843182112,3.0517008406865007,0.8824631220934642,6.423312941317757,0.12012790087979315,0.32350605297784535,9.999500033330834e-05,-0.8158693794443768,-0.930061132491021,-0.2211508474637823,-0.7642250256884199
11012023,1,-0.9101707661186496,-3.7837837837837847,-1.7961674410607527,0,1,19.88293737181789,3.0490981716540237,0.8822892496179959,6.185144971177471,0.12023043320134419,0.3234422928417646,9.999500033330834e-05,-0.8158656890564393,-0.930061086330293,-0.22136213489252324,-0.7639989573918387
11052023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.828717107663877,3.04955590745529,0.8817376774478727,6.167990396874973,0.12021182703103754,0.3232385846414963,9.999500033330834e-05,-0.8158362639118876,-0.9300575138034227,-0.22132436804528488,-0.7632795867198353
11122023,1,-0.9101369913634025,-0.9203798392987587,-1.7957392309332039,0,1,19.88259003340576,3.0497248164249346,0.8822837996696794,6.184983010242269,0.12020563578013746,0.32344004475977917,9.999500033330834e-05,-0.8158601927592258,-0.9300604928455097,-0.22131112857351867,-0.7639914297969195
11152023,1,-0.8722624328505595,-3.7837837837837847,-1.7961465039584295,0,1,19.765274246810282,3.0490449688856067,0.8820648669551333,6.148304557336885,0.12023240383383632,0.3233596931347444,9.999500033330834e-05,-0.8158412808540513,-0.9300602740997653,-0.22136632719065585,-0.7637067293338796
11712023,2,-0.9096938842972825,10.533235938641349,-1.7959880678574391,0,1,19.075264867489153,3.1427860792195443,0.8825245679483081,5.9333647761365,0.1166460573359277,0.323527863033975,9.999500033330834e-05,-0.81580926003709,-0.9300594351389313,-0.21400272949284097,-0.7643036482252626
11732023,1,-0.9058660329801348,-3.7837837837837847,-1.7961238686567944,0,1,19.436089681185805,3.063991768543112,0.882500301059948,6.0460387571180645,0.11964587528723565,0.32351929508711297,9.999500033330834e-05,-0.8158550809591768,-0.9300602134273929,-0.22015832198746535,-0.7642726777237634
12022023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.86189392916212,3.0495675511086873,0.8816615305313018,6.178190610519069,0.12021129340604714,0.3232104690543906,9.999500033330834e-05,-0.8158240289598778,-0.9300570373631191,-0.2213233452791227,-0.763180327905287
12102023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.657195668864507,3.0515265283816935,0.8822787593739247,6.114692838252467,0.12013439410496797,0.32343747360981906,9.999500033330834e-05,-0.8158420903899807,-0.930058776620255,-0.22116460618144404,-0.7639835957472747
12182023,1,-0.9101410713772524,10.533235938641349,-1.7960509372258946,0,1,19.724259671334462,3.0555251318504415,0.882284472124147,6.134872313260764,0.11997661505824389,0.3234380432450142,9.999500033330834e-05,-0.8157720151632364,-0.9300551596074419,-0.22084014844050773,-0.7639883184304022
12252023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,20.07213186836761,3.0518404283075293,0.8824628415950242,6.244015255075827,0.12012240024536926,0.3235059336549118,9.999500033330834e-05,-0.8158673081684726,-0.9300610933690212,-0.22113952032674072,-0.7642246317520106
12722023,2,-0.9101774637922504,-3.7837837837837847,-1.7960431354791204,0,1,19.773488786165913,3.1126136058585483,0.8825239268503527,6.150879391887678,0.11777689750766406,0.32352795317482613,9.999500033330834e-05,-0.8158432870964679,-0.9300602063482766,-0.21631867888033124,-0.7643033912899954
13042023,1,-0.9101778081456489,-3.7837837837837847,-1.7959268770234373,0,1,19.81430461475876,3.0496155144196693,0.8821165888405575,6.163563462330666,0.12020980407577987,0.3233783695749695,9.999500033330834e-05,-0.815842019995526,-0.9300595990390447,-0.22131986262622944,-0.7637734383807245
13062023,1,-0.9101776319514934,-3.7837837837837847,-1.7960202057877919,0,1,19.68640684698552,3.054849468606089,0.8823564516203011,6.12342658071451,0.12000353611444364,0.3234654679591523,9.999500033330834e-05,-0.8158057566802634,-0.930057621100731,-0.22089520463996193,-0.7640837238030975
13102023,1,-0.9101491464644472,-3.7837837837837847,-1.796141625883881,0,1,19.773745967341885,3.0492066364607804,0.8820911360369137,6.1510693974134485,0.12022600381769322,0.32336925504539293,9.999500033330834e-05,-0.8158545638240807,-0.9300601123202459,-0.22135316394988946,-0.7637407449648871
14012023,1,-0.8738363172760674,10.533235938641349,-1.7961010413720233,0,1,19.728160394788077,3.0489613366666424,0.8815242970193456,6.135818989812531,0.12023542434625387,0.32316077777520075,9.999500033330834e-05,-0.8157446258914687,-0.930058503564723,-0.22137283789348036,-0.7630032008101836
14072023,1,-0.9101548684700856,-0.9203798392987587,-1.7959986415794356,0,1,19.756563689831896,3.0496341086977727,0.8815346495325193,6.1445340369305805,0.12020851563173258,0.3231635409204844,9.999500033330834e-05,-0.8157324272539558,-0.9300560531271795,-0.22131777983789533,-0.763014816367075
15072023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.828992358284225,3.049380618513716,0.8818727770315816,6.167094803172039,0.1202189259683175,0.32328861872971765,9.999500033330834e-05,-0.8157359601330012,-0.9300587185231122,-0.22133880289664082,-0.7634559840711264
16102023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.85304029062928,3.051786400819605,0.8822195415601234,6.175544571819631,0.12012399611129487,0.3234153123210551,9.999500033330834e-05,-0.8158350509690446,-0.930057703181917,-0.22114335516979847,-0.763905823658793
16722023,1,-0.909880894019172,-3.7837837837837847,-1.7961209507697231,0,1,19.518673667329583,3.057689660262234,0.8824747668435559,6.071650670635169,0.11989244492565496,0.32350985689163075,9.999500033330834e-05,-0.8158470098916428,-0.9300600295925519,-0.2206660089530193,-0.7642393411002637
17012023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.716031242760856,3.051039832819824,0.8823755036226268,6.133111796841559,0.12015379897837582,0.3234735889765049,9.999500033330834e-05,-0.8158541387446471,-0.9300603175136367,-0.22120434082118975,-0.7641105063454449
17042023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.869118452073643,3.049079513311964,0.8821948795329163,6.180803400726525,0.12023111305361128,0.32340754699195395,9.999500033330834e-05,-0.8158613217990942,-0.9300607297081946,-0.22136359353550009,-0.76387603146236
17062023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.800209306128206,3.0490117065775584,0.8819856844717459,6.1593078685685265,0.12023367833483165,0.32333056543595423,9.999500033330834e-05,-0.8158552244574445,-0.930060037075611,-0.22136899201360943,-0.76360366236011
17072023,1,-0.8404741691406843,-3.7837837837837847,-1.7961346890876182,0,1,19.85478010330679,3.0493578722268286,0.8823120827440792,6.17635340272524,0.12022017524589818,0.3234506136946538,9.999500033330834e-05,-0.8158623750292816,-0.9300609685603602,-0.22134101416375002,-0.7640285494714932
17092023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.842735068674504,3.050081846313789,0.8823703036394631,6.172540057474301,0.12019161766840908,0.32347189832902645,9.999500033330834e-05,-0.8158555899719934,-0.9300608290380497,-0.22128218716570103,-0.7641041287506316
18022023,1,-0.9022542364461955,-3.7837837837837847,-1.796073921922841,0,1,19.89232929920071,3.0509602711431065,0.8819214363330807,6.187623564874704,0.12015616114724671,0.323305055675936,9.999500033330834e-05,-0.8158205445032556,-0.9300553928838787,-0.2212100025970911,-0.763516718453228
18072023,1,-0.8404229810079974,-3.7837837837837847,-1.7960410754510814,0,1,19.858819690278576,3.0505856091595622,0.8820170288420426,6.177256865157982,0.12017119468857893,0.32334084277456554,9.999500033330834e-05,-0.8158263275707762,-0.9300571577279207,-0.22124069537632154,-0.7636422397640479
19012023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.64059218284705,3.0502801094299254,0.8821337482256023,6.1093274177059325,0.12018347567549766,0.3233842912243373,9.999500033330834e-05,-0.8158213838040513,-0.9300587237743746,-0.2212657490678711,-0.7637950843829021
19032023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.779840083733717,3.049571905935895,0.8821604350009353,6.152683792612237,0.12021157327204746,0.32339457838029384,9.999500033330834e-05,-0.8158257346423708,-0.9300599195481676,-0.22132345676873053,-0.7638306599948085
21722023,1,-0.9087388689299447,-3.7837837837837847,-1.796075905974079,0,1,19.355625782570293,3.0823445971975927,0.8825131557524336,6.020577374407654,0.11893340046504437,0.3235237845549508,9.999500033330834e-05,-0.8158099179331333,-0.9300596845539145,-0.2186929523827403,-0.7642889961688831
31742023,3,-0.9101765219857055,-3.7837837837837847,-1.7944606827769276,0,1,19.25777270646526,3.5257834263334464,0.8825287131750166,5.975693774260471,0.1039720527422844,0.32351997062836585,9.999500033330834e-05,-0.8142895794835004,-0.930037112295429,-0.18840860678079413,-0.7642923465617204
32012023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.733616588424773,3.0879200633720028,0.882170206297227,6.131153834037791,0.11871020651650567,0.3233750403934064,9.999500033330834e-05,-0.8150911687828767,-0.9300050627841464,-0.2182429978415305,-0.7638023766347706
32062023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.89780098972982,3.067207419229526,0.8822642239303368,6.188621591405663,0.1195176922655715,0.32342531793297824,9.999500033330834e-05,-0.8157488302055902,-0.9300425797058148,-0.21989733630504704,-0.7639525991979046
32752023,3,-0.9101718049180684,-3.7837837837837847,-1.795722334877617,0,1,19.238044430468822,3.3318610687727688,0.8825182936396445,5.981551796873999,0.11002326706201791,0.3235155330850114,9.999500033330834e-05,-0.8155515875906489,-0.9300356467411883,-0.20054870754359364,-0.764277703235219
33022023,1,-0.8968976603560639,-3.7837837837837847,-1.7955013486180424,0,1,19.633996690493404,3.077028706623839,0.8823665067908951,6.105979036850502,0.11913637153839363,0.32346323934125476,9.999500033330834e-05,-0.8156875025740452,-0.9300435902248022,-0.2191127839984175,-0.7640863080071656
33082023,1,-0.8735543320172602,10.533235938641349,-1.795641897699216,0,1,19.73741370181651,3.0738177094681847,0.8823955318349582,6.138880701887901,0.11926160628810266,0.32347599924411524,9.999500033330834e-05,-0.8157634980670554,-0.9300486184169326,-0.2193695248076939,-0.7641277983263608
33142023,1,-0.9011074673149816,-3.7837837837837847,-1.7956989718595886,0,1,19.579325674061742,3.0690980825736123,0.8824056064675084,6.089504635636848,0.11944552927932535,0.32348111088008275,9.999500033330834e-05,-0.8157421379637491,-0.9300519829432097,-0.21974734125534792,-0.7641434105172545
33152023,1,-0.9101680727011511,-3.7837837837837847,-1.7954709502461874,0,1,19.73542670067482,3.0634881548521307,0.882273098674785,6.138418761021227,0.11966348039259049,0.32343042609315864,9.999500033330834e-05,-0.8157795279195413,-0.9300469800914025,-0.22019668428756678,-0.7639674226957504
33202023,1,-0.8995704625645305,24.850255661066484,-1.7958453029223032,0,1,19.633135312555314,3.0732091078552677,0.8824035217988507,6.106516915710853,0.11928539622034513,0.32347939473790616,9.999500033330834e-05,-0.8157706912995962,-0.930049724907978,-0.21941827905558334,-0.764139012499372
33252023,1,-0.9101745109618583,4.806428049671297,-1.7957993064454911,0,1,19.79112341111981,3.0701212341011845,0.8824317561384906,6.155924068892718,0.11940598770140047,0.3234914148924235,9.999500033330834e-05,-0.815798132725136,-0.9300536855742809,-0.21966571430252516,-0.7641786792783694
33272023,1,-0.9015595608569578,-3.7837837837837847,-1.7957836391286306,0,1,19.885495358191744,3.0768120450209304,0.8823927963256025,6.185159293700446,0.1191452390080237,0.3234741749469041,9.999500033330834e-05,-0.8157860363133332,-0.9300466697555763,-0.21913052608443553,-0.7641227855563409
33732023,2,-0.8722635806952211,-3.7837837837837847,-1.7961067435510967,0,1,19.148758760562956,3.123041001823522,0.8825245110110179,5.956404202335499,0.11738363263122444,0.3235281002634572,9.999500033330834e-05,-0.8158282227780824,-0.9300600472953892,-0.21551265105541234,-0.7643040319153847
34032023,1,-0.9101765070637249,-0.9203798392987587,-1.795762754302639,0,1,19.745862472037416,3.058601134467985,0.8823395673940891,6.141922666963211,0.11985584844533155,0.32345795084230194,9.999500033330834e-05,-0.8158060138814678,-0.9300544719774932,-0.22059153869129614,-0.7640594216513826
35052023,1,-0.9100658072027873,-0.9203798392987587,-1.7959674853057463,0,1,19.692453024015933,3.0645115285045517,0.8823287886221824,6.1247859085710665,0.11962390273854606,0.32345187743780107,9.999500033330834e-05,-0.8157520951262384,-0.9300494379997916,-0.220114824450102,-0.7640416479408428
35082023,1,-0.9099400034278691,-3.7837837837837847,-1.7957503526585825,0,1,19.89276930151816,3.0614348920901246,0.8823015695469941,6.187216710829467,0.11974428174884194,0.3234423344216738,9.999500033330834e-05,-0.815765141379075,-0.9300504704293527,-0.22036246334228746,-0.7640070381465363
35132023,1,-0.9101778052760373,-3.7837837837837847,-1.79581081738577,0,1,19.896339934765095,3.0623957339858094,0.8823141454174438,6.188266053527775,0.11970668523574951,0.32344687394698746,9.999500033330834e-05,-0.8157589038466272,-0.9300503028144884,-0.22028508988429785,-0.7640232597865905
35152023,2,-0.9101611006926761,-3.7837837837837847,-1.7959909298291306,0,1,19.30870717187085,3.111133451600495,0.8824490193261175,5.999533368290955,0.11782993594788352,0.32349226959367056,9.999500033330834e-05,-0.8151328551757112,-0.9300407019267932,-0.2164305095580946,-0.7641914166198129
35162023,1,-0.9099993601970906,1.9430241051862671,-1.7957322554837145,0,1,19.563005796881708,3.082854676831764,0.882446282877143,6.0829711737171746,0.1189123031800578,0.3234954092423276,9.999500033330834e-05,-0.8155911033781768,-0.9300505284452283,-0.2186510492633562,-0.7641952051410019
35202023,1,-0.9086287148691436,-3.7837837837837847,-1.7959709116798654,0,1,19.564793198767045,3.068846227427187,0.8824440533083991,6.085654999709398,0.11945582722561883,0.32349654628506874,9.999500033330834e-05,-0.8158115748584195,-0.9300551641719846,-0.21976802023831143,-0.7641957720502442
35232023,1,-0.9080579135279476,-3.7837837837837847,-1.79577333506946,0,1,19.787340194519334,3.061859015393197,0.8822955070325291,6.153320957901754,0.11972758699287658,0.32343982023868684,9.999500033330834e-05,-0.8156520190531257,-0.930049778339095,-0.22032820407695855,-0.7639986406015565
36012023,1,-0.9101773880345028,10.533235938641349,-1.795772426800275,0,1,19.955443644827344,3.0580076104878096,0.8821767077527876,6.206871596138999,0.11987822479687453,0.32339585699109014,9.999500033330834e-05,-0.8157815340380701,-0.9300487990383589,-0.22063853100751352,-0.7638435007673307
52022023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.868962967910257,3.0669544593602875,0.882377974005394,6.1803117571140636,0.11952886965447672,0.3234705883709947,9.999500033330834e-05,-0.815816098928207,-0.9300510513456482,-0.21991898002625535,-0.7641067917854104
52722023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.479411110111915,3.063257503690886,0.8825024944204224,6.059563452215255,0.11967458772627322,0.32352018902807633,9.999500033330834e-05,-0.8158601359011366,-0.9300604265785006,-0.2202173899929452,-0.7642756889167561
53022023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.926958445905555,3.0487673777892965,0.8816122682623176,6.198722033299782,0.1202432259520242,0.32319343698700115,9.999500033330834e-05,-0.815853794890715,-0.9300594759372316,-0.2213887590387895,-0.7631181682612147
53062023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,20.06662543445675,3.052292864111644,0.8823836770553275,6.242218050642764,0.12010438026706992,0.3234763347906303,9.999500033330834e-05,-0.8158587956756853,-0.930059723251718,-0.22110261398109057,-0.7641206876330604
53112023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.858389113432313,3.0507972647005865,0.8822577506985323,6.177390802697647,0.12016318408226678,0.32342996847875183,9.999500033330834e-05,-0.8158536703452256,-0.9300592428315183,-0.22122385251616647,-0.7639566368113293
53172023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,20.07048910758375,3.0528759567803854,0.8823504732670064,6.243446240317515,0.12008129667673276,0.323463774825102,9.999500033330834e-05,-0.8158614517606,-0.9300588036238648,-0.221055204165761,-0.7640768360499249
53202023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,20.280851045956908,3.052244022943762,0.8824706524825584,6.308962307766947,0.12010651976939506,0.3235088056147382,9.999500033330834e-05,-0.8158692007458943,-0.9300611136066275,-0.22110679782620554,-0.7642348022121531
61012023,1,-0.9101486253429708,53.48429510591675,-1.7959316334697877,0,1,19.856587835342683,3.0501145952268356,0.8816920486388478,6.176331093180614,0.1201894940967151,0.3232210135588336,9.999500033330834e-05,-0.8158026919299518,-0.9300555104006913,-0.22127866953950306,-0.7632188256725618
61072023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.85713116338985,3.048422066122052,0.8796832498576325,6.176702088126224,0.12025655769507487,0.3224854964808442,9.999500033330834e-05,-0.815823311491127,-0.9300576327039886,-0.22141653239033743,-0.7606147068113092
62012023,1,-0.9075326001228486,-3.7837837837837847,-1.7960888296116517,0,1,19.624489790872982,3.048545573683157,0.8811151036057621,6.104076133737596,0.1202519361654967,0.3230110765395681,9.999500033330834e-05,-0.8157963323322844,-0.9300592311272563,-0.22140674955278847,-0.762472524041059
62062023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.823173676308723,3.0483702436567803,0.8820270665690693,6.166474708654627,0.12025918985683504,0.32334630310764323,9.999500033330834e-05,-0.8158576016581599,-0.930061383209148,-0.2214213514550014,-0.7636584383695334
62112023,1,-0.910177758214406,-3.7837837837837847,-1.7961221100166194,0,1,19.708279366621028,3.04828109315746,0.8811083816727622,6.130663048367369,0.12026258636790085,0.3230091943081678,9.999500033330834e-05,-0.8158502967928666,-0.9300606136752627,-0.2214284758297161,-0.762464830113149
63082023,1,-0.9101753569233739,-3.7837837837837847,-1.7961434723510918,0,1,19.900432765090265,3.0533988402652263,0.8824116593439555,6.19050295506222,0.120060869532083,0.3234865725854054,9.999500033330834e-05,-0.8158570872292799,-0.9300596750107455,-0.221012980470686,-0.7641570294242851
64022023,1,-0.8722624328505595,-3.7837837837837847,-1.796145590883834,0,1,19.63883299031831,3.0481034715776425,0.8781775823916262,6.108254631212712,0.1202695726264337,0.32193472207972357,9.999500033330834e-05,-0.8157671366396381,-0.9300604747084249,-0.22144289687214047,-0.758668183181495
64092023,1,-0.8910351803401395,-3.7837837837837847,-1.796122193014918,0,1,19.656129783767046,3.049371200985611,0.8822102428204774,6.114214384114705,0.120219567781823,0.32341305920473395,9.999500033330834e-05,-0.8158269421590376,-0.930060445281106,-0.22133984678226173,-0.7638957866714052
65012023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.66095436363183,3.0480518031866657,0.8774052211315726,6.1156836787416795,0.12027172383260716,0.321651879817914,9.999500033330834e-05,-0.8158237013608749,-0.9300611923454616,-0.2214472146110758,-0.7576705951790951
65022023,1,-0.910126040351408,7.669831994156322,-1.7958322233654977,0,1,19.681654138514503,3.048242448488783,0.8807032476568215,6.121934930120985,0.12026408693946045,0.3228606098952949,9.999500033330834e-05,-0.8158043840391659,-0.9300604600351597,-0.22143159328684991,-0.7619390476674666
71012023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.815558199449907,3.049859454975485,0.8821540143189104,6.1639835303513255,0.12020017078250665,0.32339203999114713,9.999500033330834e-05,-0.8158451011112947,-0.9300594815217518,-0.22130002997268816,-0.7638219882863738
71052023,1,-0.9101774132870853,-3.7837837837837847,-1.795757828850478,0,1,19.640264710441706,3.0514701209217896,0.8823403677952552,6.109429281717136,0.12013674675067956,0.3234604140316685,9.999500033330834e-05,-0.8158424098725678,-0.9300596192160291,-0.22116931775247844,-0.7640643090918527
71082023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.817412280713107,3.0548459811712405,0.8825026227274397,6.1647568167710665,0.12000425467448994,0.3235206210672014,9.999500033330834e-05,-0.8158652044063573,-0.9300613397346386,-0.2208960858114029,-0.7642765384927561
71112023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.88774859505265,3.050181076674646,0.8824172040133457,6.186618419772744,0.12018775718801267,0.3234892254177362,9.999500033330834e-05,-0.8158633226666451,-0.930061146134238,-0.2212741808415561,-0.7641653375281984
71722023,1,-0.836178558497618,-3.7837837837837847,-1.796070448730963,0,1,19.5778030762135,3.063282139564264,0.8824908591325077,6.089708224446103,0.11967352030244216,0.3235156398510461,9.999500033330834e-05,-0.8158122462929772,-0.9300597535676915,-0.22021530075783255,-0.7642600575323132
71742023,1,-0.9091147662475904,-3.7837837837837847,-1.7961320190290813,0,1,19.606563289351545,3.0719813814200507,0.8825172106509755,6.09912225047918,0.11933479210655613,0.32352574334075357,9.999500033330834e-05,-0.8158606422089968,-0.930060804710515,-0.219518111817288,-0.7642951060194655
72072023,1,-0.8722751739263039,-3.7837837837837847,-1.7961546100556263,0,1,19.817585445684006,3.0487768157398287,0.8819990163784015,6.164702949465299,0.12024302171371888,0.3233356681164522,9.999500033330834e-05,-0.8158541847723476,-0.9300605479838658,-0.22138816501797554,-0.7636213666652403
72112023,1,-0.8361546833286555,-3.7837837837837847,-1.7961739804076016,0,1,19.93198191309176,3.050113617274049,0.882435663051778,6.2003994672933285,0.12019044227091875,0.3234960647702419,9.999500033330834e-05,-0.8158654670379368,-0.9300613178004615,-0.22127968618122412,-0.7641894641325804
73012023,1,-0.9101628017984646,-3.7837837837837847,-1.7961578945768348,0,1,19.83367742575274,3.0505501799874706,0.882378793653169,6.169687473083907,0.12017313422625003,0.3234749269940569,9.999500033330834e-05,-0.815852013350189,-0.930060630428842,-0.22124413163272025,-0.7641150172681609
73162023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.630203448129617,3.050719124964847,0.882294169406728,6.106348879324353,0.12016633148809311,0.3234435066799593,9.999500033330834e-05,-0.8158475026553884,-0.9300596872704354,-0.22123026622722436,-0.7640043068818155
73262023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.745759430974875,3.0524408914584757,0.8823625972735363,6.142224719908284,0.12009848893128164,0.32346842687710187,9.999500033330834e-05,-0.8158403115777807,-0.9300592957885105,-0.22109054503797743,-0.7640929646324963
73712023,2,-0.8722721895301836,-3.7837837837837847,-1.7953271213092514,0,1,19.221228949319364,3.2302406849517067,0.882515987498653,5.9735532250478975,0.11348623013743138,0.3235196276561085,9.999500033330834e-05,-0.8152594698506934,-0.93004736317668,-0.20756120193081953,-0.7642834653046546
74062023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.910519151333947,3.0490081234701747,0.8820978171420317,6.193575541754305,0.12023388580745202,0.3233718505738103,9.999500033330834e-05,-0.8158504673654656,-0.9300604594191452,-0.22136935139301342,-0.7637496864574266
74122023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.91500066154206,3.0491624617423234,0.8824380944478712,6.19515155594634,0.12022798844092503,0.3234971013278831,9.999500033330834e-05,-0.8158689868492681,-0.9300616622640415,-0.2213570036713266,-0.7641928827004512
74722023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.472740463778983,3.0598582302610975,0.8824930516700552,6.057318379248899,0.11980752968480657,0.3235167069858375,9.999500033330834e-05,-0.8158424396548483,-0.9300603782264093,-0.22049109346747953,-0.7642633752843678
75022023,1,-0.9101756456063064,-3.7837837837837847,-1.796084763114903,0,1,19.838796469050482,3.0520221109648404,0.8822486477680332,6.171065169794456,0.1201147438820809,0.32342604988260193,9.999500033330834e-05,-0.8158300773772804,-0.9300578631735988,-0.2211242663527585,-0.7639437740385516
76022023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.990694113061192,3.0529968983735447,0.8822603898918145,6.218316790519144,0.12007626590838345,0.32343001320787906,9.999500033330834e-05,-0.8158303075102675,-0.9300570535612175,-0.2210451218990022,-0.7639584313114175
76042023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.81615561056756,3.0491975684167083,0.8818797814854002,6.164067701358589,0.12022621768837778,0.3232913874154632,9.999500033330834e-05,-0.8158347017067576,-0.9300591953580618,-0.22135375273853625,-0.7634654398806799
81022023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.904253205887418,3.048563836321389,0.8819155606756399,6.191744593232425,0.12025146072829876,0.32330517744590265,9.999500033330834e-05,-0.815862504990924,-0.930060794106982,-0.22140551730765762,-0.7635131173488373
81072023,1,-0.9055738336256058,10.533235938641349,-1.796095013288163,0,1,19.980176075710144,3.048770857475678,0.882011042727102,6.215378476731664,0.12024326386266519,0.3233400961481776,9.999500033330834e-05,-0.815864134927957,-0.9300605936497373,-0.22138865668668797,-0.7636370274396621
82012023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.932834704212716,3.049289441773208,0.8822366615645634,6.200674203516839,0.12022282593096098,0.3234228376618481,9.999500033330834e-05,-0.8158664282159555,-0.9300606671170603,-0.22134652535600327,-0.7639302898797077
82022023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.90919553902331,3.048896226887559,0.8822314477325498,6.192637254004459,0.1202383952114781,0.3234210989680027,9.999500033330834e-05,-0.8157968575593378,-0.9300610767770119,-0.22137854496722773,-0.7639238192602971
82052023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.84013437905045,3.0490954424783454,0.882019346436344,6.171729012485172,0.12023037122599446,0.3233428917573501,9.999500033330834e-05,-0.8158553814933085,-0.9300600039724166,-0.22136218192091106,-0.7636473767973566
82072023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,20.02741004022271,3.0487155406446953,0.8822233843738071,6.230116161916466,0.12024554924631391,0.3234182181454518,9.999500033330834e-05,-0.8158686159147207,-0.930061255098206,-0.22139325981597963,-0.763913472177921
91042023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,19.97390918467279,3.0480973059614067,0.8800733664885998,6.212467819978439,0.12026993468528517,0.32263002398264407,9.999500033330834e-05,-0.8157665924772715,-0.9300612325379175,-0.22144352067327788,-0.7611228892000423
91062023,1,-0.9025625848140456,0.0,-1.7959315782788083,0,1,20.06171238318508,3.0481483477571047,0.8815049247765037,6.2407762783612615,0.12026796616843623,0.3231549473807258,9.999500033330834e-05,-0.8158675410175756,-0.9300615223578872,-0.22143941675088918,-0.762980296832718
91082023,1,-0.8361654730684751,-3.7837837837837847,-1.7961827969357111,0,1,20.0045079288408,3.048193440004533,0.8815353525043779,6.222929954325545,0.1202661635273788,0.32316603886325845,9.999500033330834e-05,-0.8158623506614755,-0.930061372393538,-0.2214357257451148,-0.7630196969940484
